655	32	3.22070559551
655	717	1.97271029623
655	547	2.62797867833
655	36	1.50632880968
655	1061	2.3219276788
655	38	2.06874629037
655	945	3.2949760318
655	604	3.15306367942
655	42	3.38189269236
655	1067	2.86037672487
655	44	2.8327244788
655	1069	2.57917705478
655	1252	2.64831854102
655	1071	2.58400889904
655	48	3.71221616695
655	1585	2.08431251102
655	50	3.67293287943
655	51	2.70196941063
655	58	3.20660434079
655	60	3.33820536574
655	1085	2.54235863103
655	64	3.86188451997
655	65	2.77219082238
655	955	2.57679095621
655	684	2.97402480902
655	1462	3.19440725598
655	70	3.15831122333
655	1607	2.88495452645
655	1097	3.1038710936
655	1099	2.61055337541
655	77	2.78287546461
655	1103	3.22396986059
655	81	3.11737209002
655	594	1.92082619379
655	1196	2.89544235925
655	1108	2.13565526823
655	792	3.39428112891
655	86	3.15687351059
655	87	3.04363830833
655	89	3.47733371691
655	770	3.00807825314
655	92	3.09839352107
655	605	2.66136068203
655	702	2.5300458226
655	96	3.22115480154
655	97	3.04532761472
655	98	3.69015265553
655	611	3.23182888108
655	100	3.86290464514
655	1553	2.27836008057
655	1128	2.46999131422
655	700	1.92897602719
655	1642	4.40593186974
655	619	2.31001861915
655	1644	2.89544235925
655	1134	2.94246364939
655	1647	2.89544235925
655	1197	2.83907431388
655	1538	2.56210902592
655	531	3.16761408717
655	116	3.07299099114
655	117	2.71436244092
655	628	2.83118217989
655	631	2.93512836929
655	632	3.07487251665
655	1211	2.62071624273
655	1147	3.31711448992
655	124	3.81923469318
655	125	2.60464097801
655	1045	2.62366673936
655	129	3.58982337244
655	1131	3.17419314344
655	133	3.06384737664
655	134	3.73864760257
655	647	3.48463058154
655	651	3.62547047562
655	654	3.52567880094
655	1167	2.90283773562
655	656	3.36399864856
655	536	2.64746061308
655	1170	2.46937399443
655	707	3.09679243704
655	149	2.60255352102
655	150	3.43724996301
655	537	3.22548909882
655	152	3.1505142344
655	1062	3.23145263332
655	159	2.50666030981
655	672	1.91848675587
655	161	2.71981574913
655	162	2.88784887722
655	165	3.4042048927
655	166	3.22963247288
655	167	2.46294442981
655	1192	2.73755509871
655	1194	3.37539283823
655	1223	2.91418312058
655	172	3.65230344167
655	685	2.65069543619
655	174	3.54069466869
655	175	3.22762443376
655	179	3.34315287409
655	1629	4.61766458147
655	181	3.384731049
655	694	3.52336056213
655	183	3.42862504681
655	1208	2.44565490392
655	185	3.69748174076
655	698	2.69752037999
655	187	3.76159448939
655	188	3.03602905247
655	1213	1.38931275311
655	190	3.43790276606
655	629	2.58434421222
655	800	2.30808037012
655	195	3.07443896726
655	708	3.02680376421
655	1221	2.75901765985
655	1140	1.44869759186
655	1273	1.75187087459
655	202	2.9543203174
655	205	3.18628437382
655	207	3.06109598205
655	208	3.48009055115
655	210	3.12209237613
655	740	2.65916642
655	213	3.09759069684
655	726	2.18154669832
655	215	3.1099550263
655	216	3.01161979803
655	732	2.96096552774
655	221	3.38156687464
655	805	2.96456387385
655	806	2.91945185137
655	1232	2.25649081914
655	739	2.60027328637
655	228	3.24175131852
655	550	2.46896303622
655	1255	2.44292005946
655	744	2.63116802451
655	234	3.42942717773
655	1490	2.05688814238
655	750	3.3169273481
655	239	2.72233262264
655	753	3.11909317252
655	248	3.11774387357
655	249	2.57414131835
655	252	2.30827700536
655	257	2.8901009471
655	258	3.24366308649
655	772	2.57377534435
655	1560	2.85979803217
655	1288	3.16348349054
655	265	3.34113934032
655	778	2.98987850732
655	727	2.92478782891
655	782	2.21879110026
655	271	2.54969311127
655	273	2.85397894572
655	275	3.27445179424
655	280	2.26326988833
655	282	2.62496857369
655	283	2.97533670918
655	284	2.48513147182
655	285	3.84833642585
655	286	3.08307866631
655	288	3.05957354671
655	289	2.18058635628
655	291	2.67282598794
655	293	3.27604830887
655	294	2.29524564427
655	1319	1
655	296	2.57248712518
655	297	3.18232093266
655	1322	2.48263384689
655	813	3.09129221989
655	302	3.64303241066
655	303	3.16328051915
655	306	3.0838645556
655	310	3.03325542898
655	311	2.87253394933
655	1418	2.9418958668
655	319	2.66343793962
655	320	3.17679702553
655	321	2.34057626176
655	324	2.33819712158
655	326	2.55576585074
655	1351	2.10207473704
655	328	2.39561229026
655	330	2.53149957093
655	332	2.53480846529
655	845	2.40480960723
655	1421	2.85880661305
655	337	2.87426485753
655	1649	2.89544235925
655	855	3.15682682102
655	1368	3.28352412725
655	345	2.88384685362
655	346	3.26868832894
655	347	3.26947687364
655	1639	3.49352906438
655	1375	3.4861008365
655	354	2.78947541566
655	867	3.56334576045
655	1171	3.16322962544
655	1169	3.63958561116
655	572	2.43273992521
655	875	2.00191208766
655	728	2.46804727902
655	880	2.61406125058
655	882	2.77377797918
655	371	2.62943429032
655	887	3.26964375391
655	1632	2.89544235925
655	831	2.03183218294
655	746	2.87346492908
655	1406	3.12716323018
655	895	2.58727671792
655	385	2.68519083791
655	387	2.81454981049
655	662	2.89482205
655	903	2.65458677504
655	904	2.79062932806
655	393	2.49758493135
655	906	2.65283230543
655	396	2.30179321853
655	909	3.46477755289
655	402	2.74833737342
655	403	2.79273797546
655	405	2.38225242826
655	919	3.16491456775
655	576	2.41474138641
655	921	3.21695393412
655	923	3.49254551679
655	1436	2.67084342877
655	1605	2.81817969942
655	417	2.40234584023
655	582	3.36599956364
655	935	2.60895125191
655	936	3.25363211858
655	425	3.16251124621
655	1395	2.64120568111
655	1378	2.53550880025
655	1370	2.80302388272
655	1344	3.33657658178
655	433	3.06468783796
655	1651	2.89544235925
655	950	2.23450891388
655	1600	3.33448042561
655	1466	3.75065604594
655	443	3.18461743743
655	1532	1.13843301345
655	958	3.18698434167
655	959	2.90660385808
655	960	2.70981294608
655	449	2.65277979403
655	962	2.47796995669
655	1475	2.19772096458
655	1602	3.00440268565
655	1379	2.66150248198
655	974	2.29737929322
655	612	3.21520207353
655	466	2.90082976899
655	979	2.78375174704
655	1017	2.64489235915
655	1226	2.74449160712
655	474	3.66495625812
655	475	3.43422013474
655	476	1.85521210306
655	1501	2.43119924403
655	1158	3.92894087916
655	481	3.18299641425
655	1506	3.52446761148
655	483	3.86206943407
655	764	2.25933655733
655	610	2.90750248137
655	1650	2.89544235925
655	1005	3.28080335605
655	1007	3.62040010831
655	1008	2.76360401684
655	1009	2.68788202526
655	498	3.40871329178
655	500	3.25853118732
655	1016	2.65530056011
655	505	3.29479205305
655	508	3.13086587088
655	509	3.12603548108
655	1535	2.91001479414
656	322	2.11537070006
656	327	2.7534427145
656	875	1.74545423102
656	301	2.26361037596
656	750	2.97303768408
656	303	2.75003332787
656	272	3.09960727584
656	689	2.12331782854
656	338	1.62482258505
656	269	3.27073262235
656	245	2.23296199213
656	344	2.55452853783
656	346	2.87397721713
656	347	2.64705636075
656	316	2.96312576395
656	286	2.93183789212
657	1	3.3162841689
657	300	3.11340474263
657	109	2.96096662669
657	1009	3.13298176854
657	690	3.25786255626
657	628	3.1724876039
657	151	3.52039966741
657	346	3.55854262629
657	475	3.7301336239
657	922	3.39219487885
657	286	3.52758838087
658	1	3.65563999935
658	515	4.25962930693
658	772	3.3356859602
658	518	4.00104869849
658	129	4.15028674718
658	8	3.98213596912
658	9	4.17892680314
658	654	4.29079025488
658	429	4.04146288085
658	151	3.92382804041
658	408	4.38347388289
658	31	3.64802747794
658	32	4.11791321435
658	603	4.32689489188
658	168	4.19159038775
658	169	4.53628872995
658	257	3.62154173055
658	45	4.08885310099
658	943	3.57074898314
658	433	3.74369373171
658	178	4.36675875127
658	181	3.88251931713
658	182	4.33563070246
658	137	4.28989448752
658	56	4.68356726801
658	318	4.32771689542
658	70	3.5987338487
658	458	3.22017107921
658	1079	2.10325924493
658	844	3.54336491174
658	1101	4.00395306858
658	718	3.98062616062
658	952	3.37475733741
658	724	3.4975841086
658	527	4.42226967367
658	96	3.71483980945
658	98	4.32932342529
658	50	4.40564508877
658	488	4.14907410404
658	117	3.48108837361
658	510	4.03112861901
658	511	4.42252203827
659	675	3.87573496205
659	385	3.53725530223
659	258	3.90866230432
659	131	4.08412690961
659	520	4.59268726895
659	7	4.07209442093
659	136	4.5876752854
659	393	3.51980414659
659	648	4.20458746624
659	855	4.10673304649
659	524	4.10060788782
659	269	4.17938065006
659	654	4.28194702715
659	143	3.68243828683
659	144	4.05503318521
659	402	3.54038961978
659	659	4.2453949409
659	448	3.56841135608
659	661	4.37335439592
659	23	4.21665688281
659	664	3.73534215954
659	153	3.92266054331
659	794	3.81197560514
659	157	3.76685755249
659	670	3.4101221394
659	601	4.02260948536
659	161	3.65518748739
659	419	3.81240319505
659	646	4.1247872206
659	647	4.38908911646
659	172	4.48047910782
659	173	4.20532224623
659	942	3.9684934763
659	176	3.96696598755
659	177	4.11183368187
659	50	4.73786278139
659	179	4.34728243386
659	181	4.25422987929
659	182	4.33335373083
659	649	3.68631495923
659	313	4.4867898708
659	58	3.83215121513
659	699	3.90192762614
659	316	4.61498485662
659	317	4.17259805916
659	735	4.09027519597
659	192	4.43701652296
659	66	3.50960042995
659	195	3.95341439041
659	196	3.99809786218
659	566	3.75906156027
659	481	4.1767049803
659	204	4.0157589822
659	202	3.98220516206
659	76	3.70769669882
659	77	3.58543006198
659	211	4.35670669896
659	578	3.12158353676
659	569	2.99549080602
659	89	4.4610359428
659	602	3.76929614094
659	604	4.04673582283
659	606	4.14968533197
659	607	3.91009079425
659	96	4.04161324772
659	272	4.29535121684
659	739	3.60277973158
659	356	3.67355030503
659	492	4.04777242341
659	367	3.75729030587
659	496	4.50035502381
659	498	4.51799856043
659	805	3.93707543994
659	1119	3.83331376048
659	629	3.51955300928
659	762	3.5997324289
659	507	4.16888825147
659	636	3.46128117278
659	837	4.20223031149
659	127	4.83540872607
660	2	2.56560498485
660	515	3.02613562585
660	7	3.34128866359
660	1035	2.06621647099
660	527	3.11902704175
660	17	2.22283717166
660	21	2.11056027894
660	22	3.35964386788
660	24	2.59439017679
660	29	1.58019617808
660	542	1.60498788588
660	33	2.48202499007
660	546	2.08973284813
660	38	1.99849195332
660	559	2.47041733776
660	50	3.76656670369
660	1078	2.05808736099
660	56	3.28465876276
660	569	1.83221011152
660	62	2.44542559003
660	63	2.17326994315
660	64	3.68833637252
660	67	2.16578120242
660	68	2.37274718396
660	71	2.81687925682
660	80	2.05750405283
660	82	3.03106054452
660	603	3.30583217034
660	96	3.2360500872
660	97	2.76056404572
660	98	3.61719109348
660	99	2.64405861688
660	100	3.40599741105
660	101	2.68068362863
660	106	1.98431548483
660	625	2.56368226409
660	117	2.76529768566
660	120	1.41138799362
660	125	2.65672352517
660	132	3.03287145136
660	139	2.04260291684
660	145	1.6409139974
660	663	3.04333266247
660	153	3.30945745478
660	1178	1.574792314
660	1181	1.72744739489
660	1183	1.9036876128
660	161	2.43369554576
660	164	2.83058805252
660	167	2.065173479
660	168	3.41007655636
660	176	3.53230747792
660	177	3.14448233636
660	184	2.48176200825
660	186	3.30701507379
660	191	3.2990680762
660	195	3.39414028712
660	197	2.92889469777
660	710	2.69850146176
660	201	2.73186997273
660	202	3.10722032615
660	207	2.98178386155
660	208	3.16960679824
660	211	3.16163332676
660	215	2.92854369245
660	216	2.74523294351
660	222	3.08185552372
660	739	2.23856589168
660	228	3.33894687294
660	748	2.36383209051
660	243	1.3050345478
660	249	2.35461498198
660	250	2.60305694991
660	252	1.96522325236
660	771	1.92257123708
660	774	2.34257662157
660	265	2.96578863336
660	898	1.95993859235
660	272	3.31301431726
660	797	2.14197193434
660	810	2.03277108095
660	1074	1.96327250551
660	313	3.33693090915
660	826	1.63588805863
660	316	3.34033925413
660	845	2.68046576022
660	846	2.15224215664
660	825	2.38880897076
660	347	2.84500663832
660	349	1.83245175677
660	357	3.36732207211
660	362	2.56895625514
660	890	1.24702748565
660	380	2.53945118252
660	386	2.0353658541
660	1411	1.79668607695
660	392	2.50705854265
660	1419	1.70719890743
660	402	2.29246012117
660	404	2.90291923931
660	926	1.62139432826
660	930	1.88205879723
660	431	2.84783736437
660	432	2.72260208551
660	434	3.03199124378
660	755	2.41950682032
660	462	3.06999251481
660	473	2.10671032107
660	483	3.54830540682
660	996	1.89190915873
660	496	3.24456798537
660	680	1.94044912271
660	1020	2.80310952128
660	510	3.01968411904
661	514	3.80340251345
661	131	3.7524824155
661	132	4.22981926727
661	647	4.36174562552
661	684	4.11048462159
661	727	3.86730813546
661	527	4.51937714651
661	272	4.50130729498
661	531	4.12987054562
661	1045	3.60946974171
661	408	4.66471922508
661	28	4.46204745719
661	436	3.86326364752
661	709	4.23301079925
661	161	3.83211262209
661	676	3.65328599599
661	166	4.24132662049
661	423	4.22000257731
661	168	4.20676347658
661	425	4.12261405731
661	427	4.46563923043
661	428	4.17375385927
661	173	4.63280424057
661	48	4.55528425632
661	178	4.46973562799
661	52	4.09460965118
661	310	3.9083873108
661	183	4.37810813849
661	313	4.52340268012
661	443	3.97063029925
661	189	4.47700539908
661	191	4.64055033836
661	194	4.35285112986
661	196	4.05279423872
661	69	4.08640083866
661	70	3.88952179093
661	200	4.05743332698
661	501	3.88617939961
661	79	4.4591454388
661	209	3.90814446656
661	215	4.0386024229
661	216	3.98554096697
661	603	4.56963485453
661	222	3.96002406536
661	95	4.14807946615
661	480	4.355481201
661	97	4.01690145888
661	357	4.57960295192
661	615	4.20167647334
661	237	4.07486626427
661	238	4.07719394446
661	751	3.81035063853
661	498	4.29907743546
661	117	3.65040064055
661	118	3.57521794712
661	506	4.11344061879
662	291	3.61561242712
662	6	4.34046737242
662	813	4.44224632693
662	591	4.06507928481
662	50	4.72746557129
662	515	4.90109168186
662	93	4.14073709204
662	286	4.41043442652
662	319	3.95338963727
663	258	4.04524832144
663	619	3.12285247438
663	260	2.47487248759
663	134	4.17380272607
663	7	3.87481592507
663	11	4.10323200927
663	268	3.71528369284
663	272	4.24678427534
663	273	3.77328452347
663	274	3.02774919166
663	405	3.29119781891
663	23	4.02234157145
663	280	3.04851615358
663	25	3.36899525367
663	411	2.86581127408
663	284	3.25809376391
663	925	3.50207844227
663	286	3.4419018009
663	31	3.63986899988
663	288	3.81004268783
663	678	2.83367869096
663	924	3.24308976127
663	1324	2.70409721386
663	47	3.71923320272
663	1073	3.77865015655
663	50	4.52494149451
663	544	3.17864712729
663	181	3.88451209025
663	287	3.33710303203
663	316	4.18291683572
663	117	3.88196844108
663	741	3.45914140227
663	321	3.17930711259
663	69	3.86697268717
663	710	3.4577804482
663	985	2.74422797837
663	588	3.62640507576
663	330	2.98521957646
663	332	3.1329478352
663	333	3.72932505529
663	471	3.34358289549
663	1047	2.89893504987
663	473	3.07081746506
663	603	4.29910415068
663	1245	3.45014412793
663	351	2.70906347062
663	96	3.99412292579
663	928	3.04199545075
663	357	4.37715136634
663	742	3.55939283338
663	956	3.35950649018
663	363	2.85425007064
663	876	2.78353273431
663	658	3.39275161747
663	243	2.13290578825
663	245	2.70343196649
663	1048	3.03915044636
663	762	3.35703776254
663	1276	2.32375675965
663	125	3.82705333876
663	127	4.67679410516
664	192	4.16652509363
664	514	4.09958719979
664	132	4.39166955629
664	513	4.4925657316
664	7	3.99941599613
664	649	3.61683393173
664	778	3.80299363571
664	12	4.37478070623
664	770	3.87764795348
664	659	4.05419397973
664	149	3.42888374858
664	663	3.96896421271
664	152	3.77088732845
664	708	3.73162859092
664	154	3.88173107227
664	175	4.09680597629
664	286	3.8061375218
664	160	3.46435259651
664	673	3.7787305541
664	717	2.70760209705
664	805	3.77198565736
664	678	2.79639317053
664	168	4.06801886149
664	169	4.51723708986
664	427	4.49114738323
664	172	4.39910919857
664	45	4.18658740866
664	47	3.88548841819
664	433	3.76996310815
664	1090	2.55211157302
664	179	4.10144385929
664	52	4.13506548373
664	478	4.35687097801
664	479	4.32397418268
664	180	4.32539747466
664	187	4.41865061718
664	268	4.03941301923
664	735	3.80912593527
664	64	4.61636941096
664	450	2.63321425818
664	684	3.81512356972
664	196	3.9683064602
664	197	4.3328823936
664	70	3.76639976182
664	71	3.77801641851
664	328	3.31950749501
664	73	3.55614880696
664	203	4.13673685104
664	588	3.88342246718
664	77	3.46971284671
664	462	3.95288705852
664	79	4.19452260931
664	81	3.58638028423
664	210	3.76222442303
664	212	3.52261828239
664	469	4.00811740345
664	89	4.37726669324
664	603	4.60277879428
664	92	3.93107289925
664	222	3.41845572751
664	223	4.49544580718
664	480	4.44158774259
664	481	4.1047145169
664	227	2.95363735788
664	484	4.53677223978
664	229	3.32809774953
664	209	3.89042598861
664	234	4.06927522459
664	466	3.61337982439
664	732	3.68888407484
664	118	3.18686975074
664	425	3.98670766992
664	504	4.00893399432
664	636	3.42009408693
664	127	4.7023327244
665	1283	2.72099438456
665	133	3.75052707042
665	7	4.01441339076
665	9	3.81286396457
665	343	3.05807023368
665	143	3.96384060884
665	1040	2.55357200071
665	405	3.00561148372
665	24	3.42576543888
665	282	3.60232022117
665	156	4.30989940839
665	538	3.21321513361
665	527	4.14680530856
665	31	3.72670335515
665	475	3.93109736059
665	763	3.54249225619
665	293	3.84497370251
665	1009	3.22597447013
665	298	3.89675881043
665	427	4.2186219204
665	172	4.36141766266
665	815	3.05992979454
665	177	3.95186200761
665	307	3.73858932345
665	181	4.06297847158
665	393	3.19230992546
665	185	4.05978884399
665	287	3.30365604848
665	833	3.03307494908
665	191	4.28368481386
665	65	3.49080753614
665	194	4.00405450723
665	195	3.99868579066
665	748	2.84269254276
665	71	3.92073533693
665	328	3.5078920004
665	1225	2.63262794894
665	588	3.80375742724
665	845	3.4550173428
665	79	4.27832409587
665	684	3.8247721166
665	1132	2.80555116741
665	597	2.82092763209
665	214	3.27071657817
665	215	3.91774237582
665	216	3.90386248917
665	346	3.88128034969
665	15	3.55504900499
665	476	2.49796188346
665	1061	2.91974463607
665	97	3.97000612279
665	866	3.13404920106
665	315	4.2143409101
665	357	4.25132797692
665	105	2.49595666945
665	234	3.79332101044
665	620	2.98312479068
665	109	3.41426297879
665	111	3.37532175951
665	369	2.39547455404
665	117	3.72369704038
665	249	3.40222938835
665	762	3.41674443632
665	319	3.08948830319
665	508	3.83848705423
665	125	3.65755481851
665	127	4.35212170711
666	515	4.21135631422
666	4	3.78317776617
666	5	3.1490074804
666	518	3.82270367816
666	519	4.14193718557
666	11	3.7938905433
666	13	3.7010972975
666	529	3.9313148123
666	530	4.30675242063
666	1045	3.37192891032
666	1047	2.59661254701
666	25	3.22515052798
666	699	3.71364839385
666	28	3.88554124003
666	517	3.96924198259
666	32	3.80911381141
666	56	4.29315694884
666	523	4.24512464567
666	70	3.60388907946
666	1098	3.80114822679
666	525	4.29012732355
666	82	3.38472364843
666	1110	2.98876826134
666	603	4.61960771499
666	604	3.9997257986
666	96	3.79849722104
666	187	4.2750681686
666	616	3.67636417344
666	1132	2.94122385642
666	114	4.56954723894
666	632	3.75445231467
666	122	2.7834778806
666	636	3.33454562916
666	638	4.05949330039
666	132	4.27152784056
666	134	4.38545519999
666	656	4.09669327714
666	1170	3.18600087869
666	661	4.31012254126
666	662	3.3636717269
666	151	3.60846299844
666	168	3.92719141112
666	684	3.66781300556
666	173	4.12615261561
666	174	4.3128166599
666	176	3.79934711314
666	177	4.01417779033
666	179	4.3048497406
666	181	3.95884880673
666	182	4.32353699053
666	183	4.0388865318
666	185	4.34824604641
666	186	3.74467163615
666	31	3.60690015477
666	191	4.27601611084
666	197	4.37784852992
666	199	4.37041445789
666	202	3.74629923557
666	203	4.00734648791
666	205	4.07392907388
666	206	3.52100582707
666	209	3.8499999236
666	729	3.46281059597
666	223	4.32100728427
666	742	3.38766703515
666	234	3.88233219689
666	238	4.09181954411
666	1266	3.11893515016
666	245	3.07253480179
666	248	3.6969153377
666	255	2.99735017118
666	257	3.62483075968
666	258	3.70156532031
666	264	2.60408792507
666	270	3.41486471938
666	792	4.05386230377
666	288	3.21797399777
666	300	2.90585964925
666	301	3.03947882681
666	302	4.29611088092
666	318	4.56569075333
666	831	2.68616866902
666	331	3.69285358261
666	333	3.58566219802
666	339	3.31738595213
666	855	3.96668706582
666	856	4.09527585321
666	591	3.54518269171
666	864	3.1875898109
666	410	3.14156904065
666	924	3.63242425442
666	582	3.75521602809
666	423	4.13135148285
666	427	4.51545526228
666	429	4.12179513387
666	430	3.88903210257
666	432	3.86193097553
666	945	3.98475220228
666	436	3.75526361198
666	959	3.6026109451
666	467	3.86098035015
666	471	3.48837436865
666	474	4.37057329574
666	79	3.98822410966
666	489	4.08397678406
666	492	3.9024354312
666	496	4.40260281279
666	1011	3.65204465925
666	502	3.75849644255
666	504	3.96499447256
666	506	4.24186681071
666	510	4.23270428377
667	192	4.6290049509
667	482	4.4115383417
667	131	4.18151838233
667	168	4.29137591334
667	137	4.52583189883
667	234	4.00730838589
667	651	4.74337063656
667	301	3.84875032038
667	1101	4.50427757725
667	461	4.16535667261
667	880	3.79608750038
667	435	4.46407152285
667	316	4.83292652415
667	504	4.44537199607
667	313	4.67484870903
667	186	4.43641118575
667	527	4.6513504242
667	124	4.89220058794
667	285	4.69605338486
667	318	4.99310493191
667	223	4.46813495805
668	257	3.6867538029
668	258	3.85560036867
668	271	3.19533783133
668	403	3.88086424371
668	283	3.88384958972
668	29	2.66304595998
668	286	3.85384532164
668	294	3.2406671222
668	554	2.78322728805
668	300	3.56299472288
668	307	3.57093100878
668	311	3.86530848436
668	323	2.93837696913
668	333	3.90556341877
668	82	3.59896300407
668	345	3.475709788
668	97	3.9565654868
668	354	3.43659638049
668	358	2.75508744197
668	231	3.16155438982
668	210	4.04468234747
668	752	3.45196198127
668	124	4.27125740173
669	257	3.48437521391
669	258	3.30132725686
669	517	3.79776287943
669	902	4.0630035904
669	172	3.9318062527
669	523	4.15899243571
669	12	4.41441940948
669	898	2.98146980562
669	527	3.95685764669
669	276	3.67515938439
669	174	4.20706991504
669	23	4.08823239818
669	537	3.83738624034
669	169	4.42947139756
669	427	4.25341714022
669	300	2.86113069208
669	302	4.00448232159
669	310	3.51842475404
669	521	3.77180059122
669	324	3.14971897711
669	326	3.05895024762
669	462	3.60999522819
669	82	3.39696595259
669	340	3.28361233452
669	347	3.65103996
669	348	3.52518885886
669	354	3.4066423437
669	490	3.81121720888
669	749	3.15924998864
669	114	4.35492465627
669	117	3.16578701922
669	118	2.9842186954
669	505	3.87300589289
669	508	3.49831867044
669	127	4.27041160533
670	480	4.42411060928
670	945	4.13706916895
670	98	4.28155701496
670	228	4.07594380791
670	615	4.22620137238
670	168	4.10818773864
670	650	3.72041359422
670	651	4.38279628963
670	482	4.31390353822
670	174	4.36150744683
670	15	3.58035978561
670	232	3.41580866421
670	657	4.54859999996
670	511	4.33810202666
670	479	4.50844955608
671	385	3.73834441965
671	258	4.01197885843
671	4	3.7871660261
671	5	3.54514360717
671	1217	2.99870256524
671	925	3.77325340249
671	12	4.67830924707
671	770	3.63034516741
671	144	4.49097434115
671	147	3.79666948682
671	405	3.55760023769
671	23	4.01098000955
671	559	3.53712085555
671	29	2.91528594452
671	31	4.03477338494
671	33	3.69505929537
671	1073	4.00304230998
671	298	3.96869716662
671	327	3.72860638136
671	684	3.88339579609
671	685	3.39071569432
671	581	3.90494887765
671	431	4.09429499833
671	177	4.35378023173
671	947	3.48641992607
671	53	3.05085075565
671	182	4.28835580372
671	568	3.98666117096
671	188	3.93707903631
671	1215	1.97301141899
671	576	3.25136967198
671	864	3.28200957527
671	578	3.24686698256
671	54	3.67852318463
671	1222	3.00901506321
671	161	3.88639805642
671	204	4.16656015025
671	591	3.86209585266
671	720	2.75744218726
671	597	3.42232671601
671	1239	2.38376916409
671	986	2.76458332018
671	96	4.47952679285
671	356	3.74402616308
671	742	3.87941124436
671	231	3.0156641605
671	233	3.65381699071
671	748	3.55387697154
671	241	3.98775147453
671	628	3.57208364481
671	117	4.07863387457
671	250	3.85790451588
671	554	3.14833281114
671	510	3.90533912305
672	864	2.87817542843
672	225	2.81642791722
672	931	1.9617366586
672	1028	2.86580364886
672	1061	2.51124410895
672	476	2.79303031678
672	15	3.19043761514
672	50	4.27139192444
672	756	2.42741416585
672	281	3.00597359767
672	25	3.31704961275
672	815	2.6169420118
672	124	3.94263841452
672	127	4.09455136108
673	288	3.57359280756
673	294	3.47023334247
673	328	3.72112029055
673	268	4.14632931263
673	269	4.40756943085
673	750	4.31132696038
673	303	3.81928840137
673	272	4.63510188977
673	242	4.29910521518
673	311	4.16721400465
673	344	3.83292320649
673	347	3.77438813979
674	288	3.64422210663
674	1	3.63062558575
674	323	3.30433314426
674	294	3.61678742618
674	763	3.41005854824
674	405	3.60647065565
674	300	3.90751871257
674	685	3.57965071018
674	304	3.49115846077
674	50	4.28947785222
674	117	3.86938283054
674	118	3.68866937026
674	25	3.69618656448
674	282	4.01544965816
674	315	4.07543759923
674	929	2.64370186217
674	125	3.93440813492
674	127	3.99662335038
675	344	3.84867586381
675	258	3.79001586222
675	1255	3.42474491595
675	937	3.55456432752
675	650	3.69401008346
675	874	3.6093140723
675	1101	4.06831406081
675	305	4.03573522053
675	306	4.26949150244
675	531	3.84847159701
675	1653	3.73684210526
675	311	4.22044896065
675	312	3.03557262561
675	347	3.51535016341
675	509	4.09408723433
676	1	3.97607837902
676	258	3.50101161927
676	259	3.03698875816
676	132	4.19300265308
676	902	4.12571475804
676	257	3.87472585808
676	520	4.31122053891
676	300	3.69199775344
676	13	3.88814699428
676	271	3.23291256439
676	144	4.030611278
676	916	3.15634900055
676	879	3.29800079695
676	288	3.63930950738
676	169	4.61333055754
676	682	3.12590295493
676	172	4.28366608559
676	173	4.3710683967
676	688	2.3162819237
676	50	4.46389235664
676	948	2.50089730462
676	181	3.98413264054
676	265	4.1208927129
676	313	4.62269327227
676	315	4.13123197632
676	318	4.64517545072
676	117	3.48577958862
676	64	4.60869901884
676	962	3.15377583766
676	482	4.14535778541
676	845	3.46831672167
676	344	3.81334870089
676	352	2.28435053402
676	354	3.44632903774
676	748	3.27091121489
676	751	3.69222707502
676	114	4.44359868005
676	245	3.31646326928
676	1654	3.62857142857
676	1527	2.58235777291
676	508	3.80401893233
676	895	3.46540823498
677	1	3.87212777332
677	323	3.29807976504
677	457	2.33724700836
677	237	4.08898702344
677	845	3.5930256891
677	286	3.57726004653
677	307	3.67975425337
677	148	3.54592468427
677	126	4.25531404394
677	150	4.11292214111
677	471	3.87198321862
677	1240	4.14930100583
677	1245	3.5697113148
677	222	3.69067407854
677	405	3.71098969418
678	7	3.26935894679
678	111	3.47160011713
678	50	4.34663864475
678	181	3.90456360658
678	25	3.65647024814
678	282	3.70463006657
678	924	3.4587382737
679	132	4.01845174844
679	8	4.1984416194
679	288	3.40599405834
679	291	3.61461811576
679	710	3.56290697397
679	169	4.67023547088
679	174	4.41957648628
679	520	4.12342297541
679	181	4.19434000519
679	184	3.44588129396
679	64	4.62953861527
679	416	3.42000433735
679	196	3.94326743778
679	69	3.98545414721
679	70	3.88763474357
679	327	3.57084579105
679	73	3.66470935029
679	204	3.63377634849
679	56	4.10807812186
679	419	3.80051382617
679	484	4.22053986021
679	357	4.40998360441
679	241	3.68609241991
679	121	3.43206445413
680	815	3.74506435466
680	98	5.03653368511
680	195	4.47318078934
680	100	4.84862284103
680	276	4.50901930186
680	1089	2.76199350555
680	1012	4.27032402985
680	9	4.36480934941
680	845	4.14926025768
680	15	4.48931759175
680	408	5.04493770696
680	274	4.18333433606
680	515	5.07371901321
680	20	4.27959403226
680	117	4.32901194067
680	121	4.10679358875
680	248	4.38142652525
680	25	4.28239229496
680	286	4.51970369439
680	285	4.95420718286
680	169	5.08740261718
681	288	3.39605612137
681	258	3.67882196636
681	259	2.63717235698
681	898	3.14969844739
681	304	3.6340248946
681	539	2.61415184614
681	286	3.70729739185
682	3	2.86450756528
682	4	3.21660098022
682	518	3.5812617068
682	7	3.57450423336
682	520	3.95963162856
682	9	3.75638181832
682	11	3.94607815449
